流水號,預測分數,參考違約率,重要特徵1_名稱,重要特徵1_數值,重要特徵1_SHAP值,重要特徵2_名稱,重要特徵2_數值,重要特徵2_SHAP值,重要特徵3_名稱,重要特徵3_數值,重要特徵3_SHAP值,重要特徵4_名稱,重要特徵4_數值,重要特徵4_SHAP值,重要特徵5_名稱,重要特徵5_數值,重要特徵5_SHAP值
247,330.5458706045116,20.47%,進件（年）,2013.0,46.78,專案名稱_15,False,-11.35,業務人員_9,False,11.17,居住郵遞區號,203,-8.03,廠商名稱,48,7.17
248,339.9089035546507,16.97%,進件（年）,2013.0,47.9,專案名稱_15,False,-12.15,年資,0.6666574071501985,10.82,業務人員_9,False,10.68,廠商名稱,41,10.1
248,339.9089035546507,16.97%,進件（年）,2013.0,47.9,專案名稱_15,False,-12.15,年資,0.6666574071501985,10.82,業務人員_9,False,10.68,廠商名稱,48,10.11
249,357.90996407803596,9.1%,進件（年）,2013.0,26.74,期數,6,22.5,專案名稱_15,True,18.5,業務人員_9,False,8.63,居住狀況_2,True,-5.61
250,371.9565117888568,6.73%,進件（年）,2013.0,48.08,專案名稱_15,True,22.83,業務人員_9,False,15.57,期數,36,11.78,居住郵遞區號,204,-7.96
250,371.9565117888568,6.73%,進件（年）,2013.0,48.08,專案名稱_15,True,22.83,業務人員_9,False,15.57,期數,36,11.78,居住郵遞區號,204,-7.99
251,361.3301679922784,8.07%,進件（年）,2013.0,45.57,專案名稱_15,True,19.22,業務人員_9,False,13.93,居住狀況_2,True,-5.62,教育程度,3,-4.93
252,373.527528638311,6.48%,進件（年）,2013.0,46.62,專案名稱_15,True,20.1,業務人員_9,False,13.23,期數,36,11.31,居住狀況_2,True,-6.93
252,373.527528638311,6.48%,進件（年）,2013.0,46.62,專案名稱_15,True,20.1,業務人員_9,False,13.23,期數,36,11.31,居住狀況_2,True,-6.93
253,348.2386408154797,13.66%,進件（年）,2013.0,27.13,專案名稱_15,True,17.29,期數,12,16.1,業務人員_9,False,7.93,教育程度,3,-5.61
254,384.50864518405376,5.73%,進件（年）,2013.0,43.46,專案名稱_15,True,21.85,居住郵遞區號,924,-18.4,業務人員_9,False,14.98,期數,36,14.49
254,384.50864518405376,5.73%,進件（年）,2013.0,43.45,專案名稱_15,True,27.72,居住郵遞區號,924,-18.41,業務人員_9,False,16.6,期數,36,14.48
255,374.41763824768805,6.48%,進件（年）,2013.0,45.08,專案名稱_15,True,20.03,業務人員_9,False,13.65,期數,36,11.94,身份證字號_char_ascii_U,True,-4.86
256,374.9205332191986,6.36%,進件（年）,2013.0,47.88,專案名稱_15,True,22.14,居住郵遞區號,928,-16.76,期數,36,15.67,業務人員_9,False,15.54
256,374.9205332191986,6.36%,進件（年）,2013.0,47.87,專案名稱_15,True,28.21,業務人員_9,False,17.22,居住郵遞區號,928,-16.8,期數,36,15.66
257,389.7014131986641,5.42%,進件（年）,2013.0,32.64,專案名稱_15,True,21.49,期數,12,17.52,業務人員_9,False,12.02,年資,0.2222006166837967,10.64
257,389.7014131986641,5.42%,進件（年）,2013.0,32.64,專案名稱_15,True,21.49,期數,12,17.52,業務人員_9,False,12.02,年資,0.2222006166837967,10.64
258,372.3841643067305,6.73%,進件（年）,2013.0,32.04,專案名稱_15,True,20.26,期數,12,17.57,業務人員_9,False,12.01,出生（年）,3885,-5.75
258,372.3841643067305,6.73%,進件（年）,2013.0,32.04,專案名稱_15,True,20.26,期數,12,17.57,業務人員_9,False,12.01,出生（年）,3885,-5.75
259,368.2997170353387,7.21%,進件（年）,2013.0,40.11,期數,20,23.44,業務人員_9,False,11.38,出生（年）,3887,-9.63,專案名稱_15,False,-9.49
259,368.2997170353387,7.21%,進件（年）,2013.0,40.11,期數,20,23.44,業務人員_9,False,11.38,出生（年）,3887,-9.63,專案名稱_15,False,-9.49
260,373.05216795482886,6.6%,進件（年）,2013.0,45.79,專案名稱_15,True,22.9,業務人員_9,False,13.36,年資,0.3610933637045473,10.97,出生（年）,3871,-7.47
260,373.05216795482886,6.6%,進件（年）,2013.0,45.79,專案名稱_15,True,22.9,業務人員_9,False,13.36,年資,0.3610933637045473,10.97,出生（年）,3871,-7.47
261,361.9451505022385,7.95%,進件（年）,2013.0,27.91,專案名稱_15,True,19.28,期數,12,16.04,業務人員_9,False,8.45,出生（年）,3876,-3.88
261,361.9451505022385,7.95%,進件（年）,2013.0,27.91,專案名稱_15,True,19.28,期數,12,16.04,業務人員_9,False,8.45,出生（年）,3876,-3.88
262,413.1005599656509,4.55%,進件（年）,2013.0,48.82,專案名稱_15,True,23.24,業務人員_9,False,15.28,期數,36,15.04,居住郵遞區號,551,11.79
263,360.6579622636124,8.07%,進件（年）,2013.0,26.55,專案名稱_15,True,19.38,期數,12,15.42,業務人員_9,False,8.66,教育程度,3,-5.41
264,374.29159283620146,6.48%,進件（年）,2013.0,28.54,專案名稱_15,True,26.0,期數,9,15.9,年資,0.1388649684713464,10.08,業務人員_9,False,9.71
265,353.4997294117696,11.38%,進件（年）,2013.0,25.55,專案名稱_15,True,16.28,期數,12,15.87,業務人員_9,False,7.0,教育程度,6,4.75
266,346.93256346010673,14.12%,進件（年）,2013.0,25.46,專案名稱_15,True,22.64,期數,9,16.5,業務人員_9,False,8.68,居住狀況_2,True,-5.85
267,363.0531628746472,7.82%,進件（年）,2013.0,43.77,專案名稱_15,True,18.82,業務人員_9,False,13.23,出生（年）,3876,-5.08,身份證字號_char_ascii_U,True,-4.74
268,404.8073374694721,4.04%,進件（年）,2013.0,49.43,專案名稱_15,True,22.13,居住郵遞區號,542,14.97,業務人員_9,False,14.24,期數,36,11.84
269,407.02061706388264,4.17%,進件（年）,2013.0,48.07,專案名稱_15,True,21.59,業務人員_9,False,16.35,年資,0.7166587960776688,14.35,出生（年）,3863,-9.56
270,388.1594875030634,5.55%,進件（年）,2013.0,49.83,專案名稱_15,True,21.3,業務人員_9,False,14.58,期數,36,12.27,身份證字號_char_ascii_N,True,8.67
270,388.1594875030634,5.55%,進件（年）,2013.0,49.83,專案名稱_15,True,21.3,業務人員_9,False,14.58,期數,36,12.27,身份證字號_char_ascii_N,True,8.67
271,371.46477500842633,6.85%,進件（年）,2013.0,43.53,專案名稱_15,True,22.52,居住郵遞區號,932,-16.82,業務人員_9,False,15.38,期數,36,12.67
271,371.46477500842633,6.85%,進件（年）,2013.0,43.52,專案名稱_15,True,28.79,居住郵遞區號,932,-16.76,業務人員_9,False,16.69,期數,36,12.66
272,363.7649572205655,7.7%,進件（年）,2013.0,44.24,專案名稱_15,True,19.59,業務人員_9,False,13.62,教育程度,3,-4.87,月薪,0.0171026156941649,-3.71
273,424.13286541626456,3.67%,進件（年）,2013.0,43.67,教育程度,9,26.45,專案名稱_15,True,20.32,期數,36,17.97,業務人員_9,False,14.84
273,424.13286541626456,3.67%,進件（年）,2013.0,43.67,教育程度,9,26.45,專案名稱_15,True,20.32,期數,36,17.97,業務人員_9,False,14.84
274,372.1896800535613,6.73%,進件（年）,2013.0,48.18,專案名稱_15,True,20.32,業務人員_9,False,13.48,出生（年）,3870,-4.99,廠商名稱,91,4.31
274,372.1896800535613,6.73%,進件（年）,2013.0,48.17,專案名稱_15,True,26.39,業務人員_9,False,15.54,出生（年）,3870,-4.98,期數,24,3.83
275,387.06137538779547,5.61%,進件（年）,2013.0,47.83,專案名稱_15,True,22.15,業務人員_9,False,15.44,期數,36,12.24,出生（年）,3882,-4.46
276,382.76310350300963,5.86%,進件（年）,2013.0,46.93,專案名稱_15,True,21.7,業務人員_9,False,13.92,期數,36,12.46,出生（年）,3861,-5.27
276,382.76310350300963,5.86%,進件（年）,2013.0,46.93,專案名稱_15,True,21.7,業務人員_9,False,13.92,期數,36,12.46,出生（年）,3861,-5.27
277,347.9068413342728,13.66%,進件（年）,2013.0,25.82,專案名稱_15,True,17.79,期數,12,16.05,業務人員_9,False,8.38,居住狀況_2,True,-5.72
278,368.94838309333215,7.09%,進件（年）,2013.0,26.31,期數,6,20.73,專案名稱_15,True,16.54,業務人員_9,False,7.89,出生（年）,3889,-4.9
279,372.42087629645624,6.73%,進件（年）,2013.0,44.78,專案名稱_15,True,19.98,居住郵遞區號,928,-18.18,期數,36,17.12,業務人員_9,False,15.23
279,372.42087629645624,6.73%,進件（年）,2013.0,44.77,專案名稱_15,True,26.4,居住郵遞區號,928,-18.22,期數,36,17.11,業務人員_9,False,16.91
280,365.82070574267084,7.46%,進件（年）,2013.0,45.18,專案名稱_15,True,20.56,居住郵遞區號,928,-18.46,業務人員_9,False,15.36,期數,36,14.78
280,365.82070574267084,7.46%,進件（年）,2013.0,45.17,專案名稱_15,True,26.63,居住郵遞區號,928,-18.49,業務人員_9,False,17.04,期數,36,14.76
281,369.57252869006186,6.97%,進件（年）,2013.0,48.46,專案名稱_15,True,21.32,業務人員_9,False,13.47,期數,36,9.37,居住狀況_2,True,-6.49
281,369.57252869006186,6.97%,進件（年）,2013.0,48.46,專案名稱_15,True,21.32,業務人員_9,False,13.47,期數,36,9.37,居住狀況_2,True,-6.49
282,390.6788538236953,5.33%,進件（年）,2013.0,48.89,專案名稱_15,True,22.22,業務人員_9,False,15.44,期數,36,12.54,出生（年）,3871,-5.92
282,390.6788538236953,5.33%,進件（年）,2013.0,48.89,專案名稱_15,True,22.22,業務人員_9,False,15.44,期數,36,12.54,出生（年）,3871,-5.92
283,383.34505393438155,5.86%,進件（年）,2013.0,47.87,專案名稱_15,True,22.24,業務人員_9,False,16.65,期數,36,12.45,月薪,0.0140845070422535,-5.94
283,383.34505393438155,5.86%,進件（年）,2013.0,47.87,專案名稱_15,True,22.24,業務人員_9,False,16.65,期數,36,12.45,月薪,0.0140845070422535,-5.93
284,373.5290196943297,6.48%,進件（年）,2013.0,49.67,專案名稱_15,True,21.28,業務人員_9,False,16.67,期數,36,11.79,居住狀況_2,True,-6.17
284,373.5290196943297,6.48%,進件（年）,2013.0,49.67,專案名稱_15,True,21.28,業務人員_9,False,16.67,期數,36,11.79,居住狀況_2,True,-6.17
285,369.45617382265385,7.09%,進件（年）,2013.0,47.55,專案名稱_15,True,21.1,業務人員_9,False,13.59,期數,36,10.25,教育程度,3,-7.19
285,369.45617382265385,7.09%,進件（年）,2013.0,47.55,專案名稱_15,True,21.1,業務人員_9,False,13.59,期數,36,10.25,教育程度,3,-7.19
286,415.8390058809331,4.74%,進件（年）,2013.0,47.44,專案名稱_15,True,23.39,年資,0.4166504625128475,13.79,業務人員_9,False,12.74,居住郵遞區號,500,10.66
287,363.88978618471975,7.7%,進件（年）,2013.0,44.33,專案名稱_15,True,19.59,業務人員_9,False,13.62,教育程度,3,-4.92,月薪,0.0160965794768611,-3.56
288,378.3529154690072,6.17%,進件（年）,2013.0,42.94,專案名稱_15,True,21.79,業務人員_9,False,13.99,年資,0.1944220672796466,9.35,出生（年）,3870,-8.22
289,374.2624506203881,6.48%,進件（年）,2013.0,28.78,專案名稱_15,True,23.58,期數,6,20.92,業務人員_9,False,10.03,出生（年）,3885,-4.1
290,387.84521739723135,5.55%,進件（年）,2013.0,44.88,專案名稱_15,True,21.1,業務人員_9,False,14.65,期數,36,14.26,教育程度,6,4.64
291,367.1451898109567,7.34%,進件（年）,2013.0,41.87,專案名稱_15,True,19.56,業務人員_9,False,11.24,出生（年）,3869,-7.61,居住狀況_2,True,-6.12
292,370.9561572832671,6.85%,進件（年）,2013.0,45.01,專案名稱_15,True,19.49,業務人員_9,False,12.31,出生（年）,3885,-6.33,教育程度,6,4.81
293,385.56121761921537,5.67%,進件（年）,2013.0,48.29,專案名稱_15,True,22.23,業務人員_9,False,15.46,期數,36,12.77,出生（年）,3880,-6.47
293,385.56121761921537,5.67%,進件（年）,2013.0,48.29,專案名稱_15,True,22.23,業務人員_9,False,15.46,期數,36,12.77,出生（年）,3880,-6.47
294,388.3906681607967,5.55%,進件（年）,2013.0,47.59,專案名稱_15,True,22.21,業務人員_9,False,15.52,期數,36,12.86,出生（年）,3876,-6.08
294,388.3906681607967,5.55%,進件（年）,2013.0,47.59,專案名稱_15,True,22.21,業務人員_9,False,15.52,期數,36,12.86,出生（年）,3876,-6.08
295,386.09631864136725,5.67%,進件（年）,2013.0,46.25,專案名稱_15,True,21.03,業務人員_9,False,15.44,期數,36,12.77,出生（年）,3878,-5.73
295,386.09631864136725,5.67%,進件（年）,2013.0,46.25,專案名稱_15,True,21.03,業務人員_9,False,15.44,期數,36,12.77,出生（年）,3878,-5.73
296,392.85137011387684,5.14%,進件（年）,2013.0,49.7,專案名稱_15,True,22.94,業務人員_9,False,15.45,期數,36,14.68,出生（年）,3877,-6.26
296,392.85137011387684,5.14%,進件（年）,2013.0,49.7,專案名稱_15,True,22.94,業務人員_9,False,15.45,期數,36,14.68,出生（年）,3877,-6.26
297,383.0098363233627,5.86%,進件（年）,2013.0,49.07,專案名稱_15,True,22.87,業務人員_9,False,15.14,期數,36,12.34,出生（年）,3884,-5.08
297,383.0098363233627,5.86%,進件（年）,2013.0,49.07,專案名稱_15,True,22.87,業務人員_9,False,15.14,期數,36,12.34,出生（年）,3884,-5.08
298,379.6860194379551,6.05%,進件（年）,2013.0,43.88,專案名稱_15,True,22.41,居住郵遞區號,928,-18.52,期數,36,16.43,業務人員_9,False,15.58
298,379.6860194379551,6.05%,進件（年）,2013.0,43.87,專案名稱_15,True,28.43,居住郵遞區號,928,-18.54,業務人員_9,False,17.28,期數,36,16.42
299,388.8245068198224,5.48%,進件（年）,2013.0,48.9,專案名稱_15,True,22.24,業務人員_9,False,15.49,期數,36,12.23,出生（年）,3880,-6.26
299,388.8245068198224,5.48%,進件（年）,2013.0,48.9,專案名稱_15,True,22.24,業務人員_9,False,15.49,期數,36,12.23,出生（年）,3880,-6.26
300,384.843405142548,5.73%,進件（年）,2013.0,48.12,專案名稱_15,True,22.15,業務人員_9,False,15.45,期數,36,13.0,教育程度,3,-5.69
301,385.2616543908099,5.73%,進件（年）,2013.0,47.17,專案名稱_15,True,21.49,業務人員_9,False,15.44,期數,36,12.1,出生（年）,3876,-5.76
301,385.2616543908099,5.73%,進件（年）,2013.0,47.17,專案名稱_15,True,21.49,業務人員_9,False,15.44,期數,36,12.1,出生（年）,3876,-5.76
302,369.57252869006186,6.97%,進件（年）,2013.0,48.22,專案名稱_15,True,21.31,業務人員_9,False,13.47,期數,36,9.83,居住狀況_2,True,-6.7
302,369.57252869006186,6.97%,進件（年）,2013.0,48.22,專案名稱_15,True,21.31,業務人員_9,False,13.47,期數,36,9.83,居住狀況_2,True,-6.7
303,381.29028708663895,5.98%,進件（年）,2013.0,49.01,專案名稱_15,True,22.84,業務人員_9,False,13.97,期數,36,13.84,出生（年）,3881,-6.06
303,381.29028708663895,5.98%,進件（年）,2013.0,49.01,專案名稱_15,True,22.84,業務人員_9,False,13.97,期數,36,13.84,出生（年）,3881,-6.06
304,391.2555734897009,5.33%,進件（年）,2013.0,48.27,專案名稱_15,True,21.34,業務人員_9,False,15.46,期數,36,14.27,出生（年）,3864,-5.28
304,391.2555734897009,5.33%,進件（年）,2013.0,48.26,專案名稱_15,True,27.41,業務人員_9,False,17.15,期數,36,14.26,月薪,0.0140845070422535,-5.37
305,372.93003954030587,6.6%,進件（年）,2013.0,43.89,專案名稱_15,True,21.3,業務人員_9,False,11.66,出生（年）,3868,-5.63,期數,24,2.98
306,382.87331101776465,5.86%,進件（年）,2013.0,41.56,專案名稱_15,True,22.16,業務人員_9,False,12.98,年資,0.2222006166837967,11.3,出生（年）,3867,-8.39
307,362.96251657107,7.82%,進件（年）,2013.0,46.86,專案名稱_15,True,20.5,業務人員_9,False,13.12,居住狀況_2,True,-6.43,出生（年）,3883,-3.92
308,380.6389881426376,5.98%,進件（年）,2013.0,42.37,專案名稱_15,True,21.31,居住郵遞區號,928,-17.99,業務人員_9,False,15.39,期數,36,14.47
308,380.6389881426376,5.98%,進件（年）,2013.0,42.36,專案名稱_15,True,27.33,居住郵遞區號,928,-18.03,業務人員_9,False,17.07,期數,36,14.45
309,369.11244063095785,7.09%,進件（年）,2013.0,45.43,專案名稱_15,True,21.58,居住郵遞區號,932,-17.1,期數,36,14.85,業務人員_9,False,14.68
309,369.11244063095785,7.09%,進件（年）,2013.0,45.42,專案名稱_15,True,27.68,居住郵遞區號,932,-17.13,業務人員_9,False,16.4,期數,36,14.84
310,378.13605278078296,6.17%,進件（年）,2013.0,47.39,專案名稱_15,True,21.43,業務人員_9,False,13.91,期數,36,9.86,出生（年）,3880,-5.45
310,378.13605278078296,6.17%,進件（年）,2013.0,47.39,專案名稱_15,True,21.43,業務人員_9,False,13.91,期數,36,9.86,出生（年）,3880,-5.45
311,387.9124064426054,5.55%,進件（年）,2013.0,48.17,專案名稱_15,True,21.48,業務人員_9,False,16.91,期數,36,13.98,出生（年）,3883,-5.58
311,387.9124064426054,5.55%,進件（年）,2013.0,48.17,專案名稱_15,True,21.48,業務人員_9,False,16.91,期數,36,13.98,出生（年）,3883,-5.58
312,361.3470291272382,8.07%,進件（年）,2013.0,27.53,專案名稱_15,True,18.09,期數,12,15.72,業務人員_9,False,8.7,出生（年）,3890,-3.8
313,390.7255768635015,5.33%,進件（年）,2013.0,48.22,專案名稱_15,True,22.17,業務人員_9,False,15.54,期數,36,12.23,出生（年）,3876,-5.89
313,390.7255768635015,5.33%,進件（年）,2013.0,48.22,專案名稱_15,True,22.17,業務人員_9,False,15.54,期數,36,12.23,出生（年）,3876,-5.89
314,375.39986408231675,6.36%,進件（年）,2013.0,45.91,專案名稱_15,True,23.08,居住郵遞區號,928,-17.53,業務人員_9,False,15.54,期數,36,12.87
314,375.39986408231675,6.36%,進件（年）,2013.0,45.9,專案名稱_15,True,29.44,居住郵遞區號,928,-17.57,業務人員_9,False,17.22,期數,36,12.86
315,394.22385090352543,5.05%,進件（年）,2013.0,49.4,專案名稱_15,True,22.13,業務人員_9,False,15.56,期數,36,13.8,出生（年）,3879,-6.41
315,394.22385090352543,5.05%,進件（年）,2013.0,49.4,專案名稱_15,True,22.13,業務人員_9,False,15.56,期數,36,13.8,出生（年）,3879,-6.41
316,375.2178477531559,6.36%,進件（年）,2013.0,42.86,專案名稱_15,True,21.6,年資,0.2610905858496068,13.47,業務人員_9,False,12.4,出生（年）,3872,-7.6
317,393.40395337660823,5.14%,進件（年）,2013.0,46.92,專案名稱_15,True,23.34,業務人員_9,False,14.68,期數,36,11.9,身份證字號_char_ascii_N,True,9.75
317,393.40395337660823,5.14%,進件（年）,2013.0,46.92,專案名稱_15,True,23.34,業務人員_9,False,14.68,期數,36,11.9,身份證字號_char_ascii_N,True,9.75
318,383.9910191865899,5.8%,進件（年）,2013.0,46.97,專案名稱_15,True,22.69,業務人員_9,False,14.03,期數,36,12.54,出生（年）,3875,-4.75
318,383.9910191865899,5.8%,進件（年）,2013.0,46.97,專案名稱_15,True,22.69,業務人員_9,False,14.03,期數,36,12.54,出生（年）,3875,-4.75
319,399.9463846433745,4.5%,進件（年）,2013.0,46.79,專案名稱_15,True,20.12,居住郵遞區號,506,12.86,業務人員_9,False,12.65,身份證字號_char_ascii_N,True,8.4
320,415.3610723190686,4.68%,進件（年）,2013.0,49.65,專案名稱_15,True,22.0,期數,36,15.16,業務人員_9,False,14.95,居住郵遞區號,540,14.85
321,342.21010214756825,16.2%,進件（年）,2013.0,48.8,專案名稱_15,False,-11.79,業務人員_9,False,11.18,廠商名稱,41,6.93,期數,35,5.17
321,342.21010214756825,16.2%,進件（年）,2013.0,48.8,專案名稱_15,False,-11.79,業務人員_9,False,11.18,廠商名稱,48,6.95,期數,35,5.17
322,393.00917948592735,5.14%,進件（年）,2013.0,48.22,專案名稱_15,True,22.93,業務人員_9,False,15.43,期數,36,15.4,出生（年）,3888,-6.1
323,382.45806984271013,5.92%,進件（年）,2013.0,46.73,專案名稱_15,True,21.28,業務人員_9,False,13.12,期數,36,11.44,出生（年）,3874,-6.18
323,382.45806984271013,5.92%,進件（年）,2013.0,46.73,專案名稱_15,True,21.28,業務人員_9,False,13.12,期數,36,11.44,出生（年）,3874,-6.18
324,402.7301781925639,4.22%,進件（年）,2013.0,47.94,專案名稱_15,True,20.98,業務人員_9,False,16.54,居住郵遞區號,540,14.35,期數,36,11.84
325,373.866753624219,6.48%,進件（年）,2013.0,49.62,專案名稱_15,True,21.38,業務人員_9,False,13.92,期數,36,10.99,居住狀況_2,True,-6.36
325,373.866753624219,6.48%,進件（年）,2013.0,49.62,專案名稱_15,True,21.38,業務人員_9,False,13.92,期數,36,10.99,居住狀況_2,True,-6.36
326,392.5360627056784,5.14%,進件（年）,2013.0,49.77,專案名稱_15,True,22.93,業務人員_9,False,15.45,期數,36,15.03,出生（年）,3891,-6.36
326,392.5360627056784,5.14%,進件（年）,2013.0,49.77,專案名稱_15,True,22.93,業務人員_9,False,15.45,期數,36,15.03,出生（年）,3891,-6.36
327,393.0625388851529,5.14%,進件（年）,2013.0,48.71,專案名稱_15,True,22.19,業務人員_9,False,15.42,期數,36,14.72,出生（年）,3884,-5.49
327,393.0625388851529,5.14%,進件（年）,2013.0,48.71,專案名稱_15,True,22.19,業務人員_9,False,15.42,期數,36,14.72,出生（年）,3884,-5.49
328,392.94472390836927,5.14%,進件（年）,2013.0,47.69,專案名稱_15,True,22.12,業務人員_9,False,15.05,期數,36,14.81,出生（年）,3875,-5.6
328,392.94472390836927,5.14%,進件（年）,2013.0,47.69,專案名稱_15,True,22.12,業務人員_9,False,15.05,期數,36,14.81,出生（年）,3875,-5.6
329,395.66576706609897,4.87%,進件（年）,2013.0,48.13,專案名稱_15,True,22.16,業務人員_9,False,15.05,期數,36,13.16,身份證字號_char_ascii_N,True,7.76
329,395.66576706609897,4.87%,進件（年）,2013.0,48.13,專案名稱_15,True,22.16,業務人員_9,False,15.05,期數,36,13.16,身份證字號_char_ascii_N,True,7.75
330,402.7038291533566,4.22%,進件（年）,2013.0,50.08,專案名稱_15,True,23.58,期數,36,15.87,業務人員_9,False,15.05,身份證字號_char_ascii_N,True,7.64
330,402.7038291533566,4.22%,進件（年）,2013.0,50.08,專案名稱_15,True,23.58,期數,36,15.87,業務人員_9,False,15.05,身份證字號_char_ascii_N,True,7.63
331,385.32662607053544,5.73%,進件（年）,2013.0,46.67,專案名稱_15,True,21.41,業務人員_9,False,15.46,期數,36,12.34,出生（年）,3875,-4.1
332,371.9468412597015,6.73%,進件（年）,2013.0,46.32,專案名稱_15,True,19.62,業務人員_9,False,13.54,出生（年）,3864,-5.22,期數,24,3.11
333,382.1865843954491,5.92%,進件（年）,2013.0,48.71,專案名稱_15,True,22.51,業務人員_9,False,16.97,期數,36,11.98,月薪,0.0120724346076458,-5.81
334,384.9759595173762,5.73%,進件（年）,2013.0,39.03,專案名稱_15,True,21.88,業務人員_9,False,12.76,期數,36,10.74,年資,0.6249895830439733,10.14
335,377.4531641468309,6.23%,進件（年）,2013.0,46.07,專案名稱_15,True,21.46,業務人員_9,False,13.91,期數,36,9.82,出生（年）,3885,-5.43
335,377.4531641468309,6.23%,進件（年）,2013.0,46.07,專案名稱_15,True,21.46,業務人員_9,False,13.91,期數,36,9.82,出生（年）,3885,-5.43
336,383.96480168953775,5.8%,進件（年）,2013.0,47.7,專案名稱_15,True,22.15,業務人員_9,False,12.82,期數,36,12.05,出生（年）,3889,-5.7
336,383.96480168953775,5.8%,進件（年）,2013.0,47.7,專案名稱_15,True,22.15,業務人員_9,False,12.82,期數,36,12.05,出生（年）,3889,-5.7
337,403.96444811304593,4.13%,進件（年）,2013.0,46.99,專案名稱_15,True,21.95,期數,36,19.09,業務人員_9,False,14.65,教育程度,6,6.29
338,360.89908569577545,8.07%,進件（年）,2013.0,48.39,專案名稱_15,True,20.4,業務人員_9,False,13.03,年資,0.0055279313314258,-10.8,出生（年）,3885,-5.58
339,378.7740325906713,6.11%,進件（年）,2013.0,46.65,專案名稱_15,True,21.19,業務人員_9,False,14.11,期數,36,10.16,出生（年）,3881,-5.85
339,378.7740325906713,6.11%,進件（年）,2013.0,46.65,專案名稱_15,True,21.19,業務人員_9,False,14.11,期數,36,10.16,出生（年）,3881,-5.85
340,368.03849825941234,7.21%,進件（年）,2013.0,43.5,專案名稱_15,True,17.04,業務人員_9,False,10.72,教育程度,6,6.24,年資,0.0110836412122558,-5.71
341,401.7465959523255,4.32%,進件（年）,2013.0,44.74,專案名稱_15,True,23.82,業務人員_9,False,15.44,年資,0.4166504625128475,15.0,期數,36,11.33
342,387.06137538779547,5.61%,進件（年）,2013.0,48.02,專案名稱_15,True,22.16,業務人員_9,False,15.44,期數,36,12.3,出生（年）,3878,-4.46
343,389.02488472648935,5.48%,進件（年）,2013.0,40.97,專案名稱_15,True,21.37,居住郵遞區號,928,-17.45,業務人員_9,False,15.83,期數,36,14.45
343,389.02488472648935,5.48%,進件（年）,2013.0,40.96,專案名稱_15,True,27.39,業務人員_9,False,17.53,居住郵遞區號,928,-17.47,期數,36,14.43
344,381.9506622609805,5.92%,進件（年）,2013.0,46.2,專案名稱_15,True,20.48,業務人員_9,False,14.53,期數,36,13.4,居住狀況_2,True,-7.14
344,381.9506622609805,5.92%,進件（年）,2013.0,46.2,專案名稱_15,True,20.48,業務人員_9,False,14.53,期數,36,13.4,居住狀況_2,True,-7.14
345,377.4531641468309,6.23%,進件（年）,2013.0,46.36,專案名稱_15,True,21.32,業務人員_9,False,13.89,期數,36,9.82,出生（年）,3890,-5.53
345,377.4531641468309,6.23%,進件（年）,2013.0,46.36,專案名稱_15,True,21.32,業務人員_9,False,13.89,期數,36,9.82,出生（年）,3890,-5.53
346,363.41343354434724,7.82%,進件（年）,2013.0,27.73,專案名稱_15,True,18.68,期數,12,15.98,業務人員_9,False,8.7,出生（年）,3865,-4.09
347,400.9744351664399,4.41%,進件（年）,2013.0,52.08,專案名稱_15,True,21.95,業務人員_9,False,14.51,期數,36,13.75,居住郵遞區號,509,12.86
347,400.9744351664399,4.41%,進件（年）,2013.0,52.08,專案名稱_15,True,21.95,業務人員_9,False,14.51,期數,36,13.76,居住郵遞區號,509,13.16
348,386.53632115692375,5.61%,進件（年）,2013.0,47.68,專案名稱_15,True,22.22,業務人員_9,False,15.45,期數,36,12.95,出生（年）,3872,-6.38
349,393.0625388851529,5.14%,進件（年）,2013.0,48.69,專案名稱_15,True,22.17,業務人員_9,False,15.42,期數,36,14.72,出生（年）,3883,-5.52
349,393.0625388851529,5.14%,進件（年）,2013.0,48.69,專案名稱_15,True,22.17,業務人員_9,False,15.42,期數,36,14.72,出生（年）,3883,-5.52
350,387.05263203816804,5.61%,進件（年）,2013.0,45.17,專案名稱_15,True,23.87,業務人員_9,False,16.88,期數,36,10.83,出生（年）,3882,-8.74
350,387.05263203816804,5.61%,進件（年）,2013.0,45.17,專案名稱_15,True,23.87,業務人員_9,False,16.88,期數,36,10.83,出生（年）,3882,-8.74
351,387.7320072421601,5.55%,進件（年）,2013.0,47.61,專案名稱_15,True,22.45,業務人員_9,False,14.27,期數,36,9.99,出生（年）,3876,-4.74
351,387.7320072421601,5.55%,進件（年）,2013.0,47.61,專案名稱_15,True,22.45,業務人員_9,False,14.27,期數,36,9.99,出生（年）,3876,-4.74
352,370.76091582785466,6.85%,進件（年）,2013.0,43.77,專案名稱_15,True,19.07,業務人員_9,False,12.82,出生（年）,3892,-5.05,教育程度,3,-4.04
353,354.74965066487636,10.47%,進件（年）,2013.0,26.34,專案名稱_15,True,19.36,期數,12,14.37,業務人員_9,False,7.71,居住狀況_2,True,-5.89
354,383.1879618776796,5.86%,進件（年）,2013.0,44.07,專案名稱_15,True,23.61,業務人員_9,False,14.4,期數,36,10.32,年資,0.1388649684713464,10.25
354,383.1879618776796,5.86%,進件（年）,2013.0,44.07,專案名稱_15,True,23.61,業務人員_9,False,14.4,期數,36,10.32,年資,0.1388649684713464,10.25
